frequency,magnitude,phase
15288.6,2.86794,0.515699
15331.6,0.896577,-2.80709
15374.7,1.07844,-1.95233
15417.8,1.27463,1.16496
15460.8,0.532396,1.91956
15503.9,1.54309,-1.22908
15547,0.602943,1.30636
15590,3.67187,2.51413
15633.1,4.45635,-0.586318
15676.2,1.56055,2.83512
15719.2,2.83597,0.10404
15762.3,1.4666,-3.11613
15805.4,0.802905,-2.30489
15848.4,1.45203,0.750052
15891.5,0.2166,2.12696
15934.6,1.44022,-1.65232
15977.6,1.00308,1.29969
16020.7,2.70168,2.10389
16063.8,4.76564,-1.00338
16106.8,1.85363,2.24603
16149.9,2.59891,-0.305408
16193,2.04982,2.77725
16236,0.470089,-2.51226
16279.1,1.52369,0.34478
16322.2,0.347527,3.12305
16365.2,1.2364,-2.08633
16408.3,1.33886,1.0017
16451.4,1.76051,1.72896
16494.4,4.72435,-1.42174
16537.5,2.40217,1.74015
16580.6,2.22183,-0.724572
16623.6,2.56987,2.3656
16666.7,0.252236,-1.81467
16709.8,1.48084,-0.0466771
16752.8,0.697582,2.93528
16795.9,0.954609,-2.53089
16839,1.55501,0.638012
16882,0.949163,1.4861
16925.1,4.33644,-1.8436
16968.2,3.07664,1.29566
17011.2,1.81275,-1.18294
17054.3,2.94611,1.95092
17097.4,0.59818,-1.30438
17140.4,1.3262,-0.421755
17183.5,1.03198,2.55384
17226.6,0.625208,-2.97208
17269.6,1.64499,0.25424
17312.7,0.449583,1.85244
17355.8,3.67436,-2.26899
17398.8,3.72421,0.878754
17441.9,1.509,-1.72957
17485,3.11203,1.53996
17528,1.13748,-1.57658
17571.1,1.07218,-0.76924
17614.2,1.30654,2.14406
17657.2,0.28028,2.97254
17700.3,1.60844,-0.139076
17743.4,0.643415,2.47964
17786.4,2.85199,-2.69479
17829.5,4.19761,0.47049
17872.6,1.45982,-2.37026
17915.6,3.03959,1.13394
17958.7,1.73005,-1.97606
18001.8,0.742174,-1.03639
18044.8,1.49046,1.73742
18087.9,0.121272,-1.76598
18131,1.4518,-0.54001
18174,1.03011,2.33724
18217.1,1.98988,-3.11006
18260.2,4.38686,0.0625197
18303.2,1.737,-2.98704
18346.3,2.75514,0.729245
18389.4,2.313,-2.40413
18432.4,0.412892,-0.940718
18475.5,1.56256,1.34195
18518.6,0.441686,-1.70987
18561.6,1.19256,-0.945899
18604.7,1.34159,2.01154
18647.8,1.18756,2.80593
18690.8,4.245,-0.348315
18733.9,2.26072,2.78088
18777,2.33841,0.314088
18820,2.80911,-2.83576
18863.1,0.473388,-0.161939
18906.2,1.51425,0.95975
18949.2,0.766546,-2.13566
18992.3,0.860147,-1.34311
19035.4,1.54335,1.64138
19078.4,0.529427,2.67755
19121.5,3.79568,-0.762355
19164.6,2.88432,2.33518
19207.6,1.90613,-0.138702
19250.7,3.13704,3.02026
19293.8,0.963679,-0.160203
19336.8,1.34861,0.594844
19379.9,1.05724,-2.59075
19422.9,0.493927,-1.66608
19466,1.62488,1.25595
19509.1,0.340255,-2.63919
19552.1,3.11977,-1.17717
19595.2,3.45697,1.91858
19638.3,1.59279,-0.671034
19681.3,3.23676,2.59929
19724.4,1.56944,-0.48536
19767.5,1.07789,0.266044
19810.5,1.28644,-3.03693
19853.6,0.184073,-1.34672
19896.7,1.5829,0.86186
19939.7,0.700121,-2.46293
19982.8,2.32736,-1.58485
20025.9,3.84589,1.51021
20068.9,1.52814,-1.28527
20112,3.09409,2.18258
20155.1,2.20155,-0.888279
20198.1,0.730327,0.0552909
20241.2,1.42814,2.81585
20284.3,0.35012,-0.370401
20327.3,1.42348,0.461681
20370.4,1.04224,-2.76619
20413.5,1.52749,-1.9616
20456.5,3.96169,1.10153
20499.6,1.76266,-1.88423
20542.7,2.75265,1.76373
20585.7,2.78627,-1.3126
20628.8,0.439611,0.346203
20671.9,1.46464,2.40042
20714.9,0.68263,-0.618337
20758,1.16455,0.0626348
20801.1,1.29361,3.13544
20844.1,0.813894,-2.21519
20887.2,3.77705,0.689927
20930.3,2.21354,-2.39956
20973.3,2.30792,1.3282
21016.4,3.2386,-1.74009
21059.5,0.666445,0.962825
21102.5,1.38933,1.9982
21145.6,0.990039,-1.02926
21188.7,0.835269,-0.309036
21231.7,1.44201,2.73303
21274.8,0.355803,-1.80592
21317.9,3.32745,0.276388
21360.9,2.73737,-2.85316
21404,1.88735,0.848616
21447.1,3.47929,-2.1644
21490.1,1.26686,0.857561
21533.2,1.20449,1.6128
21576.3,1.24094,-1.46497
21619.3,0.479045,-0.541109
21662.4,1.48114,2.32027
21705.5,0.556329,-1.10143
21748.5,2.69383,-0.133749
21791.6,3.1917,3.00351
21834.7,1.62573,0.297241
21877.7,3.46134,-2.58455
21920.8,1.97545,0.525909
21963.9,0.918236,1.26965
22006.9,1.41095,-1.89753
